,date,adm_1,lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred
291,2025-12-14,42,0.0,738.0,0.0,521.0,0.0,324.0,1.0,114.0,19.0
292,2025-12-14,43,0.0,183.0,0.0,136.0,0.0,92.0,2.0,41.0,11.0
293,2025-12-14,50,2.0,1101.0,6.0,874.0,15.0,650.0,54.0,363.0,159.0
294,2025-12-14,51,28.0,815.0,43.0,690.0,68.0,561.0,128.0,382.0,232.0
295,2025-12-14,52,216.0,1846.0,274.0,1629.0,353.0,1400.0,518.0,1064.0,759.0
296,2025-12-14,53,0.0,1570.0,2.0,1217.0,8.0,874.0,44.0,449.0,170.0
297,2025-12-21,11,0.0,305.0,1.0,243.0,4.0,181.0,15.0,101.0,45.0
298,2025-12-21,12,1.0,1341.0,3.0,1049.0,11.0,765.0,48.0,406.0,163.0
299,2025-12-21,13,4.0,480.0,8.0,393.0,17.0,305.0,43.0,188.0,97.0
300,2025-12-21,14,0.0,45.0,0.0,35.0,0.0,25.0,1.0,12.0,4.0
301,2025-12-21,15,3.0,381.0,7.0,312.0,14.0,243.0,35.0,150.0,79.0
302,2025-12-21,16,0.0,59.0,0.0,47.0,1.0,35.0,3.0,19.0,9.0
303,2025-12-21,17,6.0,324.0,11.0,270.0,18.0,215.0,40.0,140.0,79.0
304,2025-12-21,21,1.0,118.0,3.0,98.0,5.0,77.0,12.0,49.0,26.0
305,2025-12-21,22,1.0,82.0,2.0,68.0,4.0,54.0,9.0,35.0,19.0
306,2025-12-21,23,3.0,467.0,6.0,379.0,13.0,291.0,36.0,176.0,88.0
307,2025-12-21,24,10.0,273.0,16.0,232.0,24.0,190.0,45.0,130.0,80.0
308,2025-12-21,25,1.0,341.0,3.0,275.0,8.0,210.0,23.0,124.0,60.0
309,2025-12-21,26,1.0,1117.0,4.0,879.0,11.0,645.0,45.0,349.0,145.0
310,2025-12-21,27,1.0,365.0,2.0,291.0,6.0,218.0,20.0,124.0,56.0
311,2025-12-21,28,0.0,77.0,0.0,61.0,1.0,46.0,4.0,26.0,12.0
312,2025-12-21,29,22.0,854.0,36.0,717.0,59.0,577.0,118.0,384.0,225.0
313,2025-12-21,31,11.0,5774.0,28.0,4574.0,73.0,3394.0,272.0,1884.0,819.0
314,2025-12-21,32,2.0,2609.0,6.0,2036.0,19.0,1478.0,87.0,779.0,308.0
315,2025-12-21,33,1.0,2637.0,5.0,2050.0,16.0,1479.0,80.0,767.0,295.0
316,2025-12-21,35,19.0,7266.0,47.0,5794.0,116.0,4339.0,393.0,2462.0,1112.0
317,2025-12-21,41,4.0,2262.0,11.0,1791.0,28.0,1328.0,106.0,736.0,319.0
318,2025-12-21,42,0.0,474.0,0.0,346.0,0.0,227.0,2.0,92.0,22.0
319,2025-12-21,43,0.0,152.0,0.0,113.0,0.0,75.0,1.0,32.0,8.0
320,2025-12-21,50,0.0,1562.0,2.0,1211.0,8.0,870.0,44.0,448.0,169.0
321,2025-12-21,51,20.0,917.0,34.0,767.0,57.0,613.0,118.0,403.0,232.0
322,2025-12-21,52,162.0,2105.0,218.0,1828.0,299.0,1538.0,479.0,1122.0,755.0
323,2025-12-21,53,0.0,1811.0,2.0,1393.0,7.0,989.0,42.0,494.0,176.0
324,2025-12-28,11,5.0,44.0,7.0,39.0,9.0,34.0,13.0,26.0,19.0
325,2025-12-28,12,88.0,539.0,107.0,482.0,131.0,422.0,181.0,333.0,249.0
326,2025-12-28,13,6.0,104.0,9.0,90.0,13.0,75.0,22.0,54.0,36.0
327,2025-12-28,14,0.0,32.0,0.0,23.0,0.0,15.0,0.0,6.0,1.0
328,2025-12-28,15,0.0,82.0,0.0,65.0,1.0,49.0,4.0,27.0,12.0
329,2025-12-28,16,0.0,174.0,0.0,117.0,0.0,67.0,0.0,18.0,2.0
330,2025-12-28,17,0.0,80.0,1.0,65.0,2.0,50.0,7.0,31.0,16.0
331,2025-12-28,21,0.0,258.0,0.0,170.0,0.0,95.0,0.0,24.0,2.0
332,2025-12-28,22,0.0,72.0,0.0,50.0,0.0,30.0,0.0,10.0,1.0
333,2025-12-28,23,0.0,517.0,2.0,408.0,5.0,301.0,22.0,164.0,69.0
334,2025-12-28,24,0.0,245.0,1.0,194.0,3.0,144.0,11.0,80.0,35.0
335,2025-12-28,25,3.0,50.0,4.0,43.0,6.0,36.0,10.0,26.0,17.0
336,2025-12-28,26,8.0,480.0,15.0,399.0,26.0,317.0,57.0,205.0,115.0
337,2025-12-28,27,0.0,151.0,0.0,119.0,1.0,88.0,6.0,47.0,20.0
338,2025-12-28,28,0.0,151.0,0.0,114.0,0.0,80.0,2.0,38.0,12.0
339,2025-12-28,29,25.0,126.0,30.0,114.0,36.0,101.0,48.0,82.0,63.0
340,2025-12-28,31,68.0,441.0,83.0,394.0,103.0,344.0,144.0,270.0,200.0
341,2025-12-28,32,12.0,198.0,17.0,170.0,24.0,142.0,41.0,102.0,67.0
342,2025-12-28,33,0.0,385.0,1.0,303.0,4.0,223.0,16.0,122.0,51.0
343,2025-12-28,35,11.0,5164.0,29.0,4105.0,74.0,3060.0,261.0,1718.0,761.0
344,2025-12-28,41,45.0,292.0,55.0,261.0,68.0,228.0,95.0,179.0,133.0
345,2025-12-28,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,2025-12-28,43,0.0,17.0,0.0,13.0,0.0,9.0,0.0,4.0,1.0
347,2025-12-28,50,27.0,90.0,30.0,83.0,34.0,76.0,42.0,64.0,53.0
348,2025-12-28,51,21.0,92.0,25.0,84.0,29.0,75.0,38.0,62.0,49.0
349,2025-12-28,52,8.0,2372.0,18.0,1899.0,43.0,1430.0,139.0,822.0,380.0
350,2025-12-28,53,41.0,81.0,44.0,77.0,47.0,73.0,53.0,67.0,60.0
351,2026-01-04,11,0.0,1418.0,2.0,1101.0,8.0,794.0,42.0,412.0,158.0
352,2026-01-04,12,8.0,1854.0,17.0,1492.0,39.0,1131.0,120.0,661.0,314.0
353,2026-01-04,13,8.0,929.0,16.0,759.0,31.0,588.0,80.0,360.0,185.0
354,2026-01-04,14,0.0,46.0,0.0,37.0,0.0,28.0,2.0,16.0,7.0
355,2026-01-04,15,20.0,578.0,31.0,489.0,48.0,398.0,91.0,271.0,164.0
356,2026-01-04,16,0.0,145.0,1.0,116.0,3.0,88.0,9.0,51.0,24.0
357,2026-01-04,17,3.0,841.0,8.0,677.0,18.0,515.0,55.0,301.0,144.0
358,2026-01-04,21,5.0,211.0,9.0,177.0,15.0,143.0,29.0,95.0,56.0
359,2026-01-04,22,9.0,151.0,12.0,130.0,18.0,108.0,30.0,77.0,50.0
360,2026-01-04,23,9.0,703.0,17.0,580.0,31.0,456.0,73.0,288.0,156.0
361,2026-01-04,24,14.0,438.0,21.0,370.0,34.0,300.0,66.0,203.0,122.0
362,2026-01-04,25,3.0,426.0,6.0,347.0,13.0,267.0,35.0,162.0,82.0
363,2026-01-04,26,1.0,1915.0,4.0,1493.0,13.0,1082.0,62.0,568.0,223.0
364,2026-01-04,27,4.0,376.0,7.0,309.0,15.0,241.0,36.0,150.0,80.0
365,2026-01-04,28,0.0,110.0,0.0,87.0,1.0,65.0,5.0,37.0,16.0
366,2026-01-04,29,90.0,1221.0,122.0,1059.0,169.0,889.0,272.0,646.0,432.0
367,2026-01-04,31,26.0,12578.0,66.0,9982.0,170.0,7425.0,616.0,4147.0,1822.0
368,2026-01-04,32,0.0,3337.0,1.0,2517.0,5.0,1737.0,46.0,806.0,250.0
369,2026-01-04,33,5.0,4429.0,14.0,3477.0,40.0,2545.0,170.0,1369.0,562.0
370,2026-01-04,35,29.0,14001.0,74.0,11111.0,189.0,8264.0,684.0,4614.0,2026.0
371,2026-01-04,41,2.0,3915.0,7.0,3037.0,22.0,2185.0,114.0,1127.0,428.0
372,2026-01-04,42,0.0,509.0,0.0,380.0,0.0,258.0,5.0,115.0,33.0
373,2026-01-04,43,0.0,211.0,0.0,160.0,0.0,112.0,3.0,53.0,17.0
374,2026-01-04,50,3.0,2978.0,9.0,2340.0,28.0,1715.0,116.0,925.0,382.0
375,2026-01-04,51,37.0,2546.0,65.0,2104.0,118.0,1656.0,271.0,1051.0,573.0
376,2026-01-04,52,304.0,5498.0,429.0,4718.0,619.0,3909.0,1063.0,2764.0,1778.0
377,2026-01-04,53,0.0,3949.0,2.0,3001.0,9.0,2095.0,68.0,1001.0,329.0
378,2026-01-11,11,1.0,1526.0,3.0,1186.0,9.0,855.0,46.0,444.0,171.0
379,2026-01-11,12,8.0,1804.0,19.0,1455.0,41.0,1108.0,123.0,652.0,314.0
380,2026-01-11,13,9.0,1110.0,17.0,905.0,35.0,699.0,93.0,426.0,217.0
381,2026-01-11,14,0.0,63.0,0.0,50.0,0.0,37.0,2.0,20.0,8.0
382,2026-01-11,15,27.0,723.0,41.0,613.0,63.0,500.0,118.0,343.0,211.0
383,2026-01-11,16,0.0,208.0,0.0,164.0,2.0,121.0,9.0,66.0,28.0
384,2026-01-11,17,4.0,925.0,9.0,746.0,21.0,568.0,63.0,335.0,161.0
385,2026-01-11,21,8.0,338.0,13.0,283.0,22.0,227.0,46.0,151.0,88.0
386,2026-01-11,22,10.0,193.0,14.0,165.0,21.0,137.0,37.0,96.0,62.0
387,2026-01-11,23,13.0,771.0,22.0,639.0,39.0,506.0,87.0,325.0,180.0
388,2026-01-11,24,15.0,513.0,23.0,432.0,38.0,349.0,74.0,234.0,139.0
389,2026-01-11,25,4.0,453.0,8.0,371.0,16.0,288.0,41.0,178.0,92.0
390,2026-01-11,26,1.0,1961.0,5.0,1534.0,16.0,1118.0,70.0,594.0,239.0
391,2026-01-11,27,7.0,399.0,12.0,332.0,22.0,264.0,47.0,171.0,96.0
392,2026-01-11,28,0.0,97.0,1.0,79.0,3.0,62.0,9.0,38.0,20.0
393,2026-01-11,29,86.0,1593.0,122.0,1366.0,177.0,1131.0,305.0,798.0,512.0
394,2026-01-11,31,37.0,16206.0,94.0,12886.0,235.0,9612.0,827.0,5403.0,2401.0
395,2026-01-11,32,1.0,3731.0,4.0,2876.0,16.0,2050.0,93.0,1034.0,376.0
396,2026-01-11,33,6.0,4954.0,18.0,3901.0,51.0,2870.0,205.0,1561.0,654.0
397,2026-01-11,35,38.0,18264.0,97.0,14496.0,248.0,10784.0,896.0,6024.0,2648.0
398,2026-01-11,41,2.0,5687.0,6.0,4380.0,24.0,3118.0,138.0,1566.0,567.0
399,2026-01-11,42,0.0,537.0,0.0,402.0,0.0,274.0,6.0,123.0,36.0
400,2026-01-11,43,0.0,284.0,0.0,214.0,0.0,146.0,3.0,67.0,20.0
401,2026-01-11,50,3.0,4226.0,11.0,3303.0,33.0,2404.0,147.0,1274.0,509.0
402,2026-01-11,51,43.0,2907.0,76.0,2404.0,137.0,1894.0,313.0,1205.0,659.0
403,2026-01-11,52,362.0,6484.0,510.0,5566.0,734.0,4613.0,1259.0,3265.0,2102.0
404,2026-01-11,53,0.0,4027.0,3.0,3074.0,11.0,2159.0,78.0,1049.0,356.0
405,2026-01-18,11,1.0,1545.0,3.0,1205.0,11.0,873.0,50.0,459.0,180.0
406,2026-01-18,12,15.0,1765.0,29.0,1440.0,58.0,1115.0,151.0,682.0,350.0
407,2026-01-18,13,7.0,1337.0,16.0,1081.0,34.0,827.0,97.0,492.0,241.0
408,2026-01-18,14,0.0,60.0,0.0,48.0,1.0,36.0,3.0,21.0,9.0
409,2026-01-18,15,38.0,849.0,56.0,724.0,83.0,595.0,149.0,413.0,259.0
410,2026-01-18,16,0.0,207.0,1.0,164.0,2.0,121.0,9.0,67.0,28.0
411,2026-01-18,17,8.0,914.0,15.0,746.0,30.0,578.0,79.0,354.0,182.0
412,2026-01-18,21,8.0,426.0,14.0,355.0,24.0,282.0,52.0,184.0,104.0
413,2026-01-18,22,19.0,171.0,24.0,151.0,31.0,130.0,47.0,98.0,70.0
414,2026-01-18,23,20.0,937.0,33.0,782.0,56.0,624.0,118.0,408.0,233.0
415,2026-01-18,24,11.0,685.0,19.0,568.0,34.0,449.0,76.0,287.0,159.0
416,2026-01-18,25,3.0,586.0,7.0,475.0,15.0,364.0,43.0,217.0,107.0
417,2026-01-18,26,2.0,2017.0,6.0,1583.0,18.0,1159.0,77.0,624.0,256.0
418,2026-01-18,27,7.0,426.0,12.0,354.0,22.0,281.0,49.0,181.0,101.0
419,2026-01-18,28,0.0,119.0,0.0,94.0,1.0,70.0,5.0,39.0,16.0
420,2026-01-18,29,130.0,1682.0,174.0,1461.0,239.0,1229.0,383.0,897.0,603.0
421,2026-01-18,31,34.0,22282.0,91.0,17585.0,248.0,12976.0,965.0,7110.0,3020.0
422,2026-01-18,32,0.0,4798.0,2.0,3641.0,11.0,2536.0,79.0,1205.0,392.0
423,2026-01-18,33,6.0,6372.0,18.0,4990.0,53.0,3641.0,232.0,1942.0,786.0
424,2026-01-18,35,42.0,24609.0,112.0,19464.0,296.0,14408.0,1119.0,7954.0,3424.0
425,2026-01-18,41,2.0,7971.0,7.0,6112.0,28.0,4324.0,174.0,2138.0,750.0
426,2026-01-18,42,0.0,749.0,0.0,553.0,0.0,368.0,5.0,156.0,40.0
427,2026-01-18,43,0.0,409.0,0.0,308.0,0.0,212.0,5.0,98.0,30.0
428,2026-01-18,50,4.0,5462.0,12.0,4260.0,39.0,3090.0,181.0,1625.0,640.0
429,2026-01-18,51,52.0,3104.0,90.0,2574.0,158.0,2037.0,352.0,1307.0,725.0
430,2026-01-18,52,404.0,7631.0,575.0,6539.0,834.0,5408.0,1445.0,3809.0,2436.0
431,2026-01-18,53,0.0,5920.0,2.0,4472.0,11.0,3093.0,86.0,1445.0,454.0
432,2026-01-25,11,1.0,1420.0,3.0,1108.0,10.0,804.0,47.0,423.0,167.0
433,2026-01-25,12,16.0,1573.0,30.0,1289.0,58.0,1004.0,145.0,622.0,325.0
434,2026-01-25,13,4.0,1697.0,10.0,1351.0,25.0,1009.0,88.0,569.0,254.0
435,2026-01-25,14,0.0,66.0,0.0,52.0,1.0,39.0,3.0,22.0,10.0
436,2026-01-25,15,32.0,1083.0,50.0,912.0,81.0,737.0,158.0,495.0,295.0
437,2026-01-25,16,0.0,239.0,0.0,186.0,1.0,134.0,7.0,69.0,27.0
438,2026-01-25,17,12.0,938.0,21.0,773.0,40.0,606.0,95.0,381.0,205.0
439,2026-01-25,21,5.0,512.0,10.0,420.0,19.0,327.0,48.0,203.0,107.0
440,2026-01-25,22,21.0,206.0,27.0,181.0,36.0,155.0,54.0,116.0,81.0
441,2026-01-25,23,22.0,1107.0,37.0,923.0,64.0,735.0,137.0,479.0,272.0
442,2026-01-25,24,7.0,953.0,14.0,776.0,29.0,598.0,78.0,363.0,184.0
443,2026-01-25,25,5.0,697.0,10.0,566.0,20.0,436.0,55.0,263.0,132.0
444,2026-01-25,26,3.0,2147.0,8.0,1692.0,22.0,1246.0,90.0,679.0,286.0
445,2026-01-25,27,4.0,492.0,9.0,403.0,17.0,313.0,44.0,193.0,100.0
446,2026-01-25,28,0.0,125.0,1.0,100.0,2.0,76.0,7.0,44.0,20.0
447,2026-01-25,29,125.0,2211.0,176.0,1899.0,253.0,1575.0,432.0,1117.0,721.0
448,2026-01-25,31,24.0,31414.0,75.0,24519.0,231.0,17803.0,1057.0,9385.0,3716.0
449,2026-01-25,32,0.0,5223.0,2.0,3948.0,10.0,2733.0,77.0,1279.0,404.0
450,2026-01-25,33,5.0,7568.0,17.0,5904.0,55.0,4285.0,252.0,2256.0,891.0
451,2026-01-25,35,45.0,32596.0,123.0,25681.0,341.0,18903.0,1360.0,10298.0,4328.0
452,2026-01-25,41,2.0,10202.0,8.0,7798.0,31.0,5489.0,204.0,2681.0,919.0
453,2026-01-25,42,0.0,969.0,0.0,713.0,0.0,474.0,6.0,200.0,51.0
454,2026-01-25,43,0.0,637.0,0.0,468.0,0.0,311.0,4.0,130.0,33.0
455,2026-01-25,50,4.0,6361.0,15.0,4962.0,46.0,3600.0,211.0,1895.0,748.0
456,2026-01-25,51,62.0,3218.0,104.0,2678.0,179.0,2129.0,387.0,1380.0,778.0
457,2026-01-25,52,424.0,9061.0,615.0,7733.0,909.0,6361.0,1618.0,4432.0,2789.0
458,2026-01-25,53,0.0,8546.0,1.0,6387.0,9.0,4344.0,91.0,1944.0,560.0
459,2026-02-01,11,2.0,1344.0,5.0,1061.0,15.0,783.0,58.0,429.0,182.0
460,2026-02-01,12,12.0,1714.0,24.0,1393.0,49.0,1071.0,134.0,645.0,323.0
461,2026-02-01,13,6.0,1779.0,14.0,1426.0,34.0,1077.0,108.0,623.0,290.0
462,2026-02-01,14,0.0,78.0,0.0,61.0,0.0,44.0,2.0,23.0,9.0
463,2026-02-01,15,38.0,1281.0,59.0,1079.0,95.0,871.0,186.0,584.0,347.0
464,2026-02-01,16,0.0,349.0,1.0,274.0,3.0,201.0,13.0,108.0,45.0
465,2026-02-01,17,12.0,1020.0,22.0,839.0,42.0,657.0,101.0,412.0,220.0
466,2026-02-01,21,8.0,554.0,14.0,458.0,25.0,361.0,59.0,229.0,125.0
467,2026-02-01,22,18.0,311.0,26.0,267.0,37.0,222.0,62.0,159.0,103.0
468,2026-02-01,23,34.0,1270.0,55.0,1067.0,88.0,859.0,177.0,572.0,336.0
469,2026-02-01,24,5.0,1401.0,11.0,1123.0,26.0,848.0,84.0,489.0,228.0
470,2026-02-01,25,10.0,665.0,18.0,551.0,33.0,436.0,74.0,279.0,154.0
471,2026-02-01,26,5.0,2278.0,13.0,1813.0,34.0,1354.0,118.0,763.0,341.0
472,2026-02-01,27,5.0,553.0,10.0,453.0,20.0,353.0,51.0,219.0,115.0
473,2026-02-01,28,0.0,187.0,0.0,145.0,1.0,104.0,5.0,54.0,20.0
474,2026-02-01,29,117.0,3056.0,175.0,2592.0,268.0,2115.0,497.0,1448.0,888.0
475,2026-02-01,31,19.0,42484.0,67.0,32895.0,227.0,23605.0,1180.0,12093.0,4540.0
476,2026-02-01,32,0.0,5950.0,1.0,4468.0,8.0,3062.0,73.0,1396.0,418.0
477,2026-02-01,33,5.0,9117.0,17.0,7085.0,56.0,5111.0,276.0,2653.0,1021.0
478,2026-02-01,35,74.0,38242.0,192.0,30312.0,497.0,22508.0,1823.0,12517.0,5459.0
479,2026-02-01,41,4.0,11259.0,14.0,8678.0,50.0,6185.0,279.0,3116.0,1133.0
480,2026-02-01,42,0.0,1475.0,0.0,1061.0,0.0,680.0,4.0,258.0,53.0
481,2026-02-01,43,0.0,841.0,0.0,618.0,0.0,410.0,5.0,172.0,43.0
482,2026-02-01,50,6.0,6662.0,18.0,5217.0,55.0,3806.0,242.0,2029.0,820.0
483,2026-02-01,51,77.0,3220.0,125.0,2694.0,206.0,2158.0,424.0,1423.0,823.0
484,2026-02-01,52,437.0,11417.0,655.0,9683.0,1000.0,7898.0,1858.0,5409.0,3317.0
485,2026-02-01,53,0.0,10106.0,2.0,7551.0,11.0,5134.0,107.0,2295.0,660.0
486,2026-02-08,11,2.0,1254.0,6.0,994.0,16.0,737.0,59.0,409.0,177.0
487,2026-02-08,12,10.0,1683.0,22.0,1365.0,46.0,1048.0,128.0,629.0,312.0
488,2026-02-08,13,3.0,2255.0,9.0,1780.0,25.0,1315.0,98.0,721.0,307.0
489,2026-02-08,14,0.0,93.0,0.0,72.0,0.0,51.0,2.0,26.0,9.0
490,2026-02-08,15,39.0,1181.0,60.0,998.0,95.0,810.0,181.0,549.0,331.0
491,2026-02-08,16,0.0,396.0,0.0,302.0,1.0,213.0,7.0,103.0,35.0
492,2026-02-08,17,15.0,1025.0,27.0,847.0,48.0,668.0,111.0,425.0,233.0
493,2026-02-08,21,7.0,780.0,14.0,638.0,27.0,496.0,70.0,306.0,159.0
494,2026-02-08,22,16.0,384.0,24.0,327.0,37.0,269.0,66.0,186.0,116.0
495,2026-02-08,23,37.0,1418.0,59.0,1190.0,96.0,957.0,195.0,635.0,372.0
496,2026-02-08,24,3.0,1853.0,7.0,1463.0,21.0,1080.0,81.0,593.0,252.0
497,2026-02-08,25,11.0,741.0,20.0,614.0,36.0,484.0,81.0,309.0,170.0
498,2026-02-08,26,6.0,2668.0,15.0,2121.0,38.0,1581.0,135.0,887.0,393.0
499,2026-02-08,27,8.0,593.0,14.0,490.0,26.0,385.0,62.0,244.0,132.0
500,2026-02-08,28,0.0,233.0,0.0,181.0,1.0,130.0,6.0,67.0,25.0
501,2026-02-08,29,92.0,4072.0,151.0,3403.0,252.0,2721.0,525.0,1786.0,1027.0
502,2026-02-08,31,17.0,51109.0,63.0,39396.0,227.0,28083.0,1270.0,14154.0,5153.0
503,2026-02-08,32,0.0,7095.0,1.0,5289.0,7.0,3583.0,70.0,1587.0,448.0
504,2026-02-08,33,3.0,12069.0,13.0,9286.0,49.0,6602.0,286.0,3305.0,1188.0
505,2026-02-08,35,93.0,44450.0,236.0,35275.0,603.0,26240.0,2176.0,14653.0,6438.0
506,2026-02-08,41,4.0,14763.0,14.0,11335.0,55.0,8033.0,332.0,3990.0,1413.0
507,2026-02-08,42,0.0,2464.0,0.0,1775.0,0.0,1141.0,8.0,438.0,91.0
508,2026-02-08,43,0.0,1313.0,0.0,956.0,0.0,625.0,6.0,251.0,58.0
509,2026-02-08,50,7.0,6695.0,21.0,5255.0,61.0,3846.0,256.0,2068.0,849.0
510,2026-02-08,51,87.0,3052.0,138.0,2567.0,221.0,2071.0,437.0,1385.0,820.0
511,2026-02-08,52,455.0,11680.0,680.0,9911.0,1035.0,8090.0,1916.0,5549.0,3411.0
512,2026-02-08,53,0.0,9994.0,3.0,7519.0,15.0,5167.0,130.0,2375.0,722.0
513,2026-02-15,11,4.0,1176.0,10.0,944.0,23.0,713.0,72.0,413.0,193.0
514,2026-02-15,12,10.0,1615.0,22.0,1311.0,45.0,1007.0,125.0,606.0,302.0
515,2026-02-15,13,3.0,2519.0,8.0,1980.0,24.0,1453.0,100.0,785.0,325.0
516,2026-02-15,14,0.0,79.0,0.0,61.0,0.0,45.0,2.0,23.0,9.0
517,2026-02-15,15,49.0,1283.0,73.0,1088.0,112.0,888.0,209.0,608.0,373.0
518,2026-02-15,16,0.0,431.0,0.0,331.0,1.0,234.0,9.0,116.0,41.0
519,2026-02-15,17,21.0,941.0,35.0,786.0,59.0,629.0,122.0,414.0,238.0
520,2026-02-15,21,11.0,932.0,20.0,766.0,38.0,600.0,92.0,376.0,200.0
521,2026-02-15,22,18.0,440.0,27.0,375.0,41.0,307.0,75.0,212.0,132.0
522,2026-02-15,23,42.0,1660.0,67.0,1392.0,110.0,1117.0,224.0,740.0,431.0
523,2026-02-15,24,3.0,2445.0,8.0,1923.0,24.0,1412.0,98.0,764.0,318.0
524,2026-02-15,25,8.0,1087.0,16.0,885.0,32.0,682.0,87.0,413.0,208.0
525,2026-02-15,26,11.0,2573.0,25.0,2072.0,56.0,1573.0,169.0,921.0,439.0
526,2026-02-15,27,6.0,696.0,13.0,570.0,25.0,443.0,63.0,273.0,142.0
527,2026-02-15,28,0.0,262.0,0.0,203.0,1.0,146.0,7.0,74.0,28.0
528,2026-02-15,29,77.0,5542.0,138.0,4575.0,250.0,3596.0,580.0,2276.0,1235.0
529,2026-02-15,31,17.0,61845.0,65.0,47532.0,243.0,33735.0,1427.0,16819.0,5999.0
530,2026-02-15,32,0.0,8169.0,1.0,6075.0,7.0,4102.0,76.0,1800.0,498.0
531,2026-02-15,33,2.0,15948.0,10.0,12155.0,43.0,8520.0,296.0,4117.0,1382.0
532,2026-02-15,35,111.0,53546.0,282.0,42487.0,722.0,31597.0,2611.0,17635.0,7740.0
533,2026-02-15,41,4.0,19418.0,15.0,14852.0,62.0,10465.0,395.0,5124.0,1766.0
534,2026-02-15,42,0.0,3866.0,0.0,2752.0,0.0,1733.0,8.0,629.0,116.0
535,2026-02-15,43,0.0,2214.0,0.0,1605.0,0.0,1042.0,9.0,411.0,91.0
536,2026-02-15,50,10.0,6542.0,28.0,5170.0,76.0,3822.0,292.0,2103.0,900.0
537,2026-02-15,51,103.0,2946.0,157.0,2492.0,243.0,2025.0,461.0,1377.0,835.0
538,2026-02-15,52,385.0,13136.0,603.0,11054.0,962.0,8922.0,1894.0,5976.0,3544.0
539,2026-02-15,53,0.0,9967.0,3.0,7498.0,15.0,5152.0,129.0,2367.0,719.0
540,2026-02-22,11,3.0,1061.0,7.0,848.0,18.0,637.0,59.0,363.0,166.0
541,2026-02-22,12,8.0,1475.0,17.0,1193.0,37.0,912.0,106.0,542.0,265.0
542,2026-02-22,13,1.0,3166.0,4.0,2443.0,14.0,1744.0,80.0,882.0,323.0
543,2026-02-22,14,0.0,80.0,0.0,62.0,0.0,44.0,2.0,23.0,8.0
544,2026-02-22,15,43.0,1191.0,66.0,1009.0,101.0,822.0,190.0,561.0,342.0
545,2026-02-22,16,0.0,414.0,0.0,319.0,2.0,227.0,10.0,114.0,41.0
546,2026-02-22,17,24.0,854.0,38.0,719.0,62.0,580.0,122.0,388.0,230.0
547,2026-02-22,21,12.0,968.0,23.0,798.0,42.0,626.0,99.0,395.0,213.0
548,2026-02-22,22,17.0,528.0,26.0,446.0,41.0,361.0,80.0,244.0,147.0
549,2026-02-22,23,53.0,1730.0,82.0,1458.0,131.0,1179.0,255.0,793.0,473.0
550,2026-02-22,24,4.0,2632.0,11.0,2081.0,31.0,1539.0,118.0,848.0,364.0
551,2026-02-22,25,10.0,1157.0,20.0,946.0,40.0,734.0,102.0,451.0,233.0
552,2026-02-22,26,14.0,2693.0,30.0,2176.0,65.0,1660.0,189.0,982.0,477.0
553,2026-02-22,27,5.0,845.0,10.0,684.0,22.0,524.0,62.0,312.0,154.0
554,2026-02-22,28,0.0,219.0,0.0,171.0,1.0,124.0,7.0,65.0,26.0
555,2026-02-22,29,60.0,7525.0,118.0,6132.0,237.0,4735.0,624.0,2880.0,1465.0
556,2026-02-22,31,14.0,76690.0,58.0,58611.0,236.0,41250.0,1530.0,20139.0,6899.0
557,2026-02-22,32,0.0,9703.0,1.0,7170.0,6.0,4793.0,74.0,2048.0,537.0
558,2026-02-22,33,2.0,19233.0,9.0,14588.0,42.0,10151.0,313.0,4815.0,1560.0
559,2026-02-22,35,114.0,62474.0,297.0,49462.0,780.0,36668.0,2905.0,20313.0,8799.0
560,2026-02-22,41,6.0,20820.0,22.0,16006.0,82.0,11365.0,484.0,5672.0,2027.0
561,2026-02-22,42,0.0,5694.0,0.0,4015.0,0.0,2491.0,9.0,866.0,145.0
562,2026-02-22,43,0.0,3142.0,0.0,2277.0,0.0,1476.0,13.0,581.0,128.0
563,2026-02-22,50,12.0,6231.0,31.0,4940.0,81.0,3669.0,298.0,2042.0,891.0
564,2026-02-22,51,101.0,2745.0,152.0,2325.0,234.0,1894.0,439.0,1293.0,789.0
565,2026-02-22,52,330.0,14470.0,540.0,12093.0,899.0,9671.0,1869.0,6351.0,3653.0
566,2026-02-22,53,0.0,10936.0,3.0,8213.0,15.0,5629.0,135.0,2569.0,771.0
567,2026-03-01,11,5.0,1004.0,10.0,810.0,23.0,617.0,68.0,363.0,175.0
568,2026-03-01,12,8.0,1386.0,17.0,1123.0,37.0,861.0,104.0,515.0,255.0
569,2026-03-01,13,2.0,2807.0,6.0,2189.0,20.0,1587.0,92.0,834.0,328.0
570,2026-03-01,14,0.0,114.0,0.0,87.0,0.0,60.0,2.0,28.0,9.0
571,2026-03-01,15,55.0,1179.0,80.0,1006.0,118.0,828.0,211.0,577.0,363.0
572,2026-03-01,16,0.0,468.0,0.0,360.0,2.0,256.0,11.0,128.0,46.0
573,2026-03-01,17,27.0,833.0,42.0,704.0,66.0,571.0,127.0,387.0,233.0
574,2026-03-01,21,10.0,1228.0,19.0,1002.0,39.0,774.0,103.0,472.0,241.0
575,2026-03-01,22,21.0,592.0,32.0,502.0,50.0,409.0,95.0,279.0,170.0
