,date,adm_1,lower_95,upper_95,lower_90,upper_90,lower_80,upper_80,lower_50,upper_50,pred
293,2023-12-17,50,2.0,1239.0,5.0,980.0,15.0,726.0,56.0,401.0,173.0
294,2023-12-17,51,31.0,753.0,46.0,641.0,70.0,525.0,128.0,362.0,225.0
295,2023-12-17,52,206.0,1727.0,260.0,1525.0,335.0,1312.0,490.0,1000.0,715.0
296,2023-12-17,53,4.0,508.0,8.0,414.0,16.0,320.0,42.0,195.0,99.0
297,2023-12-24,11,1.0,336.0,2.0,268.0,5.0,201.0,18.0,114.0,51.0
298,2023-12-24,12,0.0,1305.0,2.0,1010.0,7.0,725.0,36.0,371.0,139.0
299,2023-12-24,13,3.0,474.0,6.0,385.0,13.0,296.0,37.0,178.0,89.0
300,2023-12-24,14,0.0,52.0,0.0,40.0,0.0,28.0,1.0,14.0,5.0
301,2023-12-24,15,3.0,391.0,6.0,319.0,12.0,246.0,32.0,150.0,76.0
302,2023-12-24,16,0.0,52.0,0.0,41.0,0.0,30.0,2.0,17.0,7.0
303,2023-12-24,17,7.0,346.0,13.0,289.0,21.0,231.0,45.0,152.0,87.0
304,2023-12-24,21,1.0,130.0,3.0,107.0,6.0,84.0,14.0,54.0,29.0
305,2023-12-24,22,0.0,88.0,1.0,72.0,3.0,56.0,8.0,35.0,18.0
306,2023-12-24,23,4.0,504.0,9.0,412.0,17.0,320.0,45.0,197.0,102.0
307,2023-12-24,24,9.0,292.0,14.0,247.0,22.0,200.0,43.0,134.0,80.0
308,2023-12-24,25,1.0,365.0,2.0,292.0,6.0,219.0,21.0,126.0,58.0
309,2023-12-24,26,1.0,1253.0,3.0,977.0,9.0,709.0,41.0,373.0,147.0
310,2023-12-24,27,0.0,408.0,2.0,323.0,5.0,240.0,19.0,133.0,58.0
311,2023-12-24,28,0.0,86.0,0.0,68.0,1.0,51.0,4.0,28.0,12.0
312,2023-12-24,29,17.0,894.0,29.0,744.0,51.0,592.0,109.0,385.0,218.0
313,2023-12-24,31,10.0,4195.0,25.0,3338.0,62.0,2491.0,216.0,1403.0,625.0
314,2023-12-24,32,2.0,1752.0,6.0,1378.0,17.0,1012.0,70.0,548.0,228.0
315,2023-12-24,33,1.0,2325.0,3.0,1799.0,12.0,1289.0,63.0,658.0,245.0
316,2023-12-24,35,47.0,3270.0,84.0,2702.0,151.0,2127.0,348.0,1350.0,736.0
317,2023-12-24,41,5.0,1341.0,12.0,1079.0,28.0,818.0,86.0,477.0,226.0
318,2023-12-24,42,0.0,93.0,0.0,71.0,0.0,51.0,2.0,26.0,9.0
319,2023-12-24,43,0.0,40.0,0.0,31.0,0.0,22.0,1.0,11.0,4.0
320,2023-12-24,50,0.0,1781.0,2.0,1374.0,8.0,980.0,45.0,495.0,181.0
321,2023-12-24,51,18.0,872.0,30.0,728.0,51.0,580.0,108.0,378.0,215.0
322,2023-12-24,52,145.0,1919.0,195.0,1664.0,268.0,1399.0,432.0,1018.0,683.0
323,2023-12-24,53,6.0,395.0,11.0,328.0,20.0,260.0,45.0,167.0,93.0
324,2023-12-31,11,1.0,1584.0,3.0,1230.0,9.0,886.0,47.0,459.0,175.0
325,2023-12-31,12,5.0,1843.0,12.0,1470.0,30.0,1102.0,101.0,626.0,284.0
326,2023-12-31,13,6.0,892.0,13.0,725.0,26.0,559.0,72.0,338.0,171.0
327,2023-12-31,14,0.0,51.0,0.0,41.0,1.0,30.0,3.0,17.0,8.0
328,2023-12-31,15,16.0,588.0,25.0,494.0,41.0,398.0,83.0,266.0,156.0
329,2023-12-31,16,0.0,109.0,1.0,88.0,2.0,67.0,7.0,39.0,19.0
330,2023-12-31,17,5.0,913.0,11.0,739.0,23.0,565.0,67.0,337.0,166.0
331,2023-12-31,21,5.0,228.0,9.0,191.0,15.0,153.0,31.0,102.0,59.0
332,2023-12-31,22,7.0,153.0,11.0,131.0,16.0,109.0,29.0,76.0,49.0
333,2023-12-31,23,14.0,736.0,24.0,613.0,42.0,488.0,90.0,318.0,180.0
334,2023-12-31,24,13.0,471.0,20.0,396.0,33.0,319.0,66.0,213.0,126.0
335,2023-12-31,25,2.0,466.0,5.0,377.0,11.0,288.0,33.0,171.0,84.0
336,2023-12-31,26,1.0,2152.0,3.0,1668.0,12.0,1199.0,61.0,617.0,233.0
337,2023-12-31,27,3.0,412.0,6.0,336.0,13.0,260.0,34.0,158.0,81.0
338,2023-12-31,28,0.0,122.0,0.0,96.0,1.0,71.0,5.0,38.0,16.0
339,2023-12-31,29,77.0,1240.0,107.0,1069.0,151.0,890.0,254.0,637.0,416.0
340,2023-12-31,31,45.0,7291.0,94.0,5910.0,196.0,4531.0,548.0,2711.0,1342.0
341,2023-12-31,32,0.0,3203.0,1.0,2413.0,5.0,1662.0,43.0,768.0,236.0
342,2023-12-31,33,4.0,3414.0,13.0,2690.0,35.0,1980.0,142.0,1078.0,453.0
343,2023-12-31,35,60.0,6787.0,117.0,5544.0,229.0,4296.0,590.0,2634.0,1357.0
344,2023-12-31,41,3.0,2015.0,9.0,1596.0,25.0,1184.0,94.0,657.0,285.0
345,2023-12-31,42,0.0,63.0,1.0,52.0,2.0,40.0,6.0,25.0,13.0
346,2023-12-31,43,0.0,38.0,1.0,31.0,2.0,25.0,4.0,16.0,9.0
347,2023-12-31,50,3.0,3341.0,9.0,2618.0,28.0,1912.0,123.0,1022.0,415.0
348,2023-12-31,51,27.0,2652.0,51.0,2174.0,98.0,1692.0,245.0,1048.0,550.0
349,2023-12-31,52,263.0,5381.0,379.0,4599.0,557.0,3790.0,982.0,2651.0,1678.0
350,2023-12-31,53,8.0,829.0,16.0,680.0,31.0,529.0,77.0,328.0,172.0
351,2024-01-07,11,1.0,1697.0,3.0,1320.0,10.0,953.0,52.0,495.0,191.0
352,2024-01-07,12,5.0,1868.0,13.0,1492.0,32.0,1121.0,105.0,640.0,292.0
353,2024-01-07,13,6.0,1136.0,14.0,920.0,30.0,705.0,84.0,421.0,207.0
354,2024-01-07,14,0.0,70.0,0.0,55.0,0.0,41.0,3.0,22.0,9.0
355,2024-01-07,15,23.0,697.0,35.0,589.0,56.0,478.0,107.0,324.0,196.0
356,2024-01-07,16,0.0,137.0,0.0,109.0,2.0,81.0,7.0,46.0,20.0
357,2024-01-07,17,5.0,1013.0,12.0,820.0,25.0,626.0,73.0,372.0,182.0
358,2024-01-07,21,8.0,366.0,13.0,306.0,22.0,245.0,47.0,160.0,92.0
359,2024-01-07,22,8.0,185.0,12.0,158.0,19.0,130.0,33.0,91.0,57.0
360,2024-01-07,23,16.0,827.0,28.0,689.0,47.0,549.0,102.0,357.0,203.0
361,2024-01-07,24,13.0,558.0,22.0,468.0,36.0,375.0,75.0,248.0,144.0
362,2024-01-07,25,3.0,491.0,6.0,398.0,13.0,306.0,38.0,184.0,91.0
363,2024-01-07,26,1.0,2186.0,4.0,1703.0,15.0,1233.0,70.0,646.0,253.0
364,2024-01-07,27,6.0,437.0,11.0,362.0,21.0,286.0,48.0,182.0,100.0
365,2024-01-07,28,0.0,103.0,1.0,84.0,3.0,65.0,8.0,39.0,20.0
366,2024-01-07,29,71.0,1615.0,105.0,1376.0,156.0,1130.0,281.0,784.0,490.0
367,2024-01-07,31,63.0,9547.0,128.0,7747.0,266.0,5947.0,733.0,3571.0,1778.0
368,2024-01-07,32,0.0,3311.0,2.0,2530.0,10.0,1781.0,66.0,869.0,298.0
369,2024-01-07,33,6.0,3746.0,17.0,2964.0,46.0,2196.0,172.0,1215.0,524.0
370,2024-01-07,35,72.0,9331.0,143.0,7597.0,287.0,5860.0,763.0,3557.0,1802.0
371,2024-01-07,41,2.0,3324.0,7.0,2592.0,23.0,1880.0,110.0,989.0,390.0
372,2024-01-07,42,0.0,75.0,1.0,61.0,2.0,47.0,6.0,29.0,15.0
373,2024-01-07,43,0.0,49.0,0.0,40.0,1.0,31.0,4.0,19.0,10.0
374,2024-01-07,50,3.0,4757.0,10.0,3706.0,32.0,2683.0,153.0,1404.0,549.0
375,2024-01-07,51,33.0,2893.0,62.0,2378.0,116.0,1858.0,281.0,1161.0,617.0
376,2024-01-07,52,305.0,6339.0,440.0,5415.0,648.0,4459.0,1147.0,3114.0,1967.0
377,2024-01-07,53,10.0,885.0,19.0,728.0,36.0,570.0,87.0,357.0,190.0
378,2024-01-14,11,1.0,1714.0,3.0,1335.0,11.0,966.0,55.0,506.0,197.0
379,2024-01-14,12,10.0,1846.0,21.0,1493.0,46.0,1141.0,133.0,678.0,331.0
380,2024-01-14,13,5.0,1349.0,12.0,1085.0,28.0,822.0,87.0,480.0,227.0
381,2024-01-14,14,0.0,68.0,0.0,54.0,1.0,40.0,3.0,22.0,10.0
382,2024-01-14,15,34.0,778.0,50.0,663.0,74.0,544.0,135.0,377.0,235.0
383,2024-01-14,16,0.0,135.0,1.0,107.0,2.0,81.0,7.0,46.0,21.0
384,2024-01-14,17,10.0,988.0,20.0,811.0,38.0,632.0,93.0,393.0,207.0
385,2024-01-14,21,7.0,467.0,13.0,387.0,23.0,306.0,52.0,196.0,108.0
386,2024-01-14,22,16.0,170.0,21.0,149.0,28.0,127.0,44.0,95.0,66.0
387,2024-01-14,23,26.0,998.0,42.0,838.0,69.0,674.0,138.0,448.0,263.0
388,2024-01-14,24,9.0,750.0,17.0,618.0,32.0,485.0,77.0,306.0,165.0
389,2024-01-14,25,2.0,634.0,5.0,509.0,12.0,385.0,39.0,224.0,105.0
390,2024-01-14,26,2.0,2254.0,5.0,1761.0,17.0,1280.0,77.0,677.0,269.0
391,2024-01-14,27,7.0,468.0,12.0,388.0,22.0,306.0,51.0,195.0,107.0
392,2024-01-14,28,0.0,131.0,0.0,103.0,1.0,76.0,5.0,41.0,17.0
393,2024-01-14,29,112.0,1666.0,154.0,1440.0,215.0,1204.0,354.0,867.0,573.0
394,2024-01-14,31,76.0,11317.0,154.0,9187.0,319.0,7057.0,875.0,4243.0,2117.0
395,2024-01-14,32,0.0,4227.0,1.0,3174.0,6.0,2176.0,52.0,993.0,297.0
396,2024-01-14,33,7.0,4462.0,19.0,3525.0,51.0,2606.0,198.0,1433.0,613.0
397,2024-01-14,35,63.0,13834.0,138.0,11142.0,306.0,8464.0,918.0,4963.0,2373.0
398,2024-01-14,41,2.0,4770.0,8.0,3699.0,27.0,2660.0,137.0,1370.0,519.0
399,2024-01-14,42,0.0,105.0,0.0,83.0,1.0,63.0,5.0,36.0,16.0
400,2024-01-14,43,0.0,56.0,1.0,47.0,2.0,37.0,6.0,23.0,13.0
401,2024-01-14,50,3.0,6151.0,11.0,4779.0,37.0,3447.0,185.0,1788.0,687.0
402,2024-01-14,51,41.0,2927.0,74.0,2417.0,133.0,1902.0,309.0,1205.0,655.0
403,2024-01-14,52,351.0,7326.0,508.0,6257.0,748.0,5153.0,1324.0,3598.0,2272.0
404,2024-01-14,53,12.0,1081.0,23.0,889.0,43.0,695.0,105.0,434.0,230.0
405,2024-01-21,11,1.0,1574.0,3.0,1224.0,10.0,885.0,49.0,461.0,179.0
406,2024-01-21,12,11.0,1627.0,23.0,1322.0,47.0,1017.0,128.0,613.0,307.0
407,2024-01-21,13,2.0,1837.0,7.0,1450.0,20.0,1070.0,79.0,586.0,249.0
408,2024-01-21,14,0.0,72.0,0.0,57.0,0.0,42.0,3.0,23.0,10.0
409,2024-01-21,15,26.0,1044.0,42.0,875.0,69.0,702.0,141.0,465.0,271.0
410,2024-01-21,16,0.0,164.0,0.0,128.0,1.0,93.0,5.0,49.0,19.0
411,2024-01-21,17,14.0,1016.0,26.0,839.0,47.0,661.0,108.0,420.0,229.0
412,2024-01-21,21,4.0,564.0,9.0,460.0,18.0,356.0,48.0,217.0,111.0
413,2024-01-21,22,18.0,203.0,24.0,177.0,32.0,150.0,50.0,112.0,77.0
414,2024-01-21,23,29.0,1179.0,47.0,988.0,78.0,793.0,159.0,524.0,305.0
415,2024-01-21,24,6.0,1054.0,12.0,853.0,27.0,653.0,77.0,389.0,191.0
416,2024-01-21,25,3.0,753.0,8.0,608.0,17.0,463.0,51.0,273.0,131.0
417,2024-01-21,26,2.0,2404.0,7.0,1884.0,21.0,1377.0,89.0,737.0,300.0
418,2024-01-21,27,4.0,541.0,8.0,442.0,17.0,342.0,46.0,209.0,107.0
419,2024-01-21,28,0.0,137.0,1.0,109.0,2.0,82.0,7.0,47.0,21.0
420,2024-01-21,29,108.0,2102.0,154.0,1800.0,225.0,1487.0,393.0,1045.0,666.0
421,2024-01-21,31,75.0,13704.0,158.0,11077.0,339.0,8458.0,977.0,5017.0,2447.0
422,2024-01-21,32,0.0,4464.0,1.0,3342.0,5.0,2280.0,50.0,1028.0,301.0
423,2024-01-21,33,7.0,4926.0,20.0,3889.0,55.0,2872.0,215.0,1576.0,671.0
424,2024-01-21,35,60.0,18972.0,141.0,15172.0,334.0,11411.0,1091.0,6538.0,3004.0
425,2024-01-21,41,2.0,6307.0,8.0,4864.0,28.0,3470.0,159.0,1752.0,640.0
426,2024-01-21,42,0.0,170.0,0.0,133.0,1.0,98.0,6.0,52.0,21.0
427,2024-01-21,43,0.0,65.0,0.0,53.0,1.0,41.0,5.0,24.0,12.0
428,2024-01-21,50,4.0,7157.0,13.0,5562.0,44.0,4013.0,217.0,2083.0,801.0
429,2024-01-21,51,50.0,2992.0,86.0,2481.0,152.0,1962.0,338.0,1259.0,698.0
430,2024-01-21,52,404.0,7904.0,578.0,6765.0,843.0,5586.0,1472.0,3923.0,2498.0
431,2024-01-21,53,13.0,1245.0,25.0,1022.0,48.0,797.0,118.0,496.0,262.0
432,2024-01-28,11,2.0,1482.0,5.0,1167.0,15.0,859.0,62.0,468.0,196.0
433,2024-01-28,12,8.0,1793.0,18.0,1444.0,40.0,1097.0,119.0,644.0,308.0
434,2024-01-28,13,4.0,1933.0,11.0,1539.0,29.0,1150.0,101.0,649.0,290.0
435,2024-01-28,14,0.0,89.0,0.0,68.0,0.0,49.0,2.0,24.0,9.0
436,2024-01-28,15,30.0,1211.0,49.0,1015.0,80.0,815.0,163.0,540.0,314.0
437,2024-01-28,16,0.0,196.0,1.0,157.0,3.0,118.0,11.0,68.0,31.0
438,2024-01-28,17,14.0,1114.0,25.0,917.0,47.0,719.0,112.0,452.0,242.0
439,2024-01-28,21,6.0,605.0,12.0,497.0,23.0,387.0,57.0,241.0,127.0
440,2024-01-28,22,15.0,298.0,22.0,255.0,32.0,211.0,56.0,149.0,95.0
441,2024-01-28,23,49.0,1321.0,74.0,1120.0,114.0,913.0,213.0,624.0,382.0
442,2024-01-28,24,4.0,1562.0,10.0,1246.0,25.0,934.0,85.0,530.0,240.0
443,2024-01-28,25,8.0,716.0,15.0,588.0,28.0,460.0,69.0,287.0,153.0
444,2024-01-28,26,4.0,2544.0,11.0,2013.0,31.0,1491.0,116.0,824.0,355.0
445,2024-01-28,27,4.0,604.0,9.0,492.0,19.0,380.0,50.0,231.0,118.0
446,2024-01-28,28,0.0,208.0,0.0,160.0,1.0,114.0,5.0,57.0,20.0
447,2024-01-28,29,113.0,2696.0,168.0,2294.0,252.0,1879.0,459.0,1298.0,806.0
448,2024-01-28,31,72.0,17353.0,160.0,13948.0,360.0,10566.0,1107.0,6155.0,2910.0
449,2024-01-28,32,0.0,4917.0,1.0,3661.0,4.0,2477.0,47.0,1092.0,306.0
450,2024-01-28,33,8.0,5403.0,22.0,4267.0,61.0,3151.0,237.0,1730.0,738.0
451,2024-01-28,35,94.0,23272.0,210.0,18697.0,476.0,14154.0,1470.0,8232.0,3882.0
452,2024-01-28,41,4.0,7514.0,13.0,5829.0,43.0,4196.0,219.0,2165.0,824.0
453,2024-01-28,42,0.0,316.0,0.0,238.0,0.0,165.0,4.0,76.0,24.0
454,2024-01-28,43,0.0,105.0,0.0,84.0,2.0,64.0,6.0,37.0,17.0
455,2024-01-28,50,5.0,7494.0,17.0,5846.0,54.0,4242.0,249.0,2233.0,882.0
456,2024-01-28,51,61.0,3027.0,102.0,2522.0,174.0,2008.0,371.0,1307.0,741.0
457,2024-01-28,52,466.0,9172.0,667.0,7849.0,973.0,6478.0,1702.0,4546.0,2892.0
458,2024-01-28,53,14.0,1550.0,28.0,1268.0,54.0,985.0,138.0,606.0,314.0
459,2024-02-04,11,2.0,1377.0,5.0,1086.0,15.0,801.0,59.0,438.0,185.0
460,2024-02-04,12,8.0,1744.0,17.0,1405.0,39.0,1069.0,117.0,628.0,301.0
461,2024-02-04,13,2.0,2459.0,7.0,1927.0,21.0,1407.0,90.0,751.0,305.0
462,2024-02-04,14,0.0,106.0,0.0,81.0,0.0,58.0,2.0,29.0,10.0
463,2024-02-04,15,35.0,1024.0,53.0,866.0,83.0,703.0,158.0,477.0,289.0
464,2024-02-04,16,0.0,220.0,0.0,170.0,1.0,122.0,6.0,63.0,23.0
465,2024-02-04,17,17.0,1116.0,30.0,924.0,54.0,729.0,122.0,465.0,256.0
466,2024-02-04,21,5.0,839.0,11.0,681.0,23.0,523.0,64.0,314.0,156.0
467,2024-02-04,22,15.0,341.0,22.0,290.0,33.0,239.0,60.0,166.0,104.0
468,2024-02-04,23,54.0,1472.0,82.0,1248.0,127.0,1017.0,237.0,695.0,425.0
469,2024-02-04,24,2.0,2073.0,6.0,1628.0,19.0,1192.0,80.0,642.0,264.0
470,2024-02-04,25,8.0,797.0,16.0,655.0,31.0,511.0,76.0,318.0,168.0
471,2024-02-04,26,4.0,2976.0,12.0,2349.0,33.0,1734.0,129.0,950.0,404.0
472,2024-02-04,27,6.0,643.0,12.0,528.0,24.0,411.0,60.0,255.0,134.0
473,2024-02-04,28,0.0,260.0,0.0,200.0,1.0,142.0,6.0,71.0,25.0
474,2024-02-04,29,94.0,3394.0,149.0,2852.0,241.0,2298.0,479.0,1533.0,904.0
475,2024-02-04,31,63.0,20861.0,149.0,16669.0,357.0,12521.0,1179.0,7154.0,3271.0
476,2024-02-04,32,0.0,5928.0,0.0,4379.0,3.0,2926.0,45.0,1250.0,327.0
477,2024-02-04,33,7.0,6295.0,20.0,4943.0,58.0,3621.0,243.0,1950.0,803.0
478,2024-02-04,35,105.0,28407.0,240.0,22785.0,551.0,17209.0,1736.0,9955.0,4652.0
479,2024-02-04,41,3.0,10292.0,13.0,7937.0,46.0,5662.0,259.0,2859.0,1045.0
480,2024-02-04,42,0.0,500.0,0.0,378.0,1.0,262.0,7.0,123.0,39.0
481,2024-02-04,43,0.0,153.0,0.0,121.0,2.0,90.0,7.0,50.0,21.0
482,2024-02-04,50,6.0,7520.0,19.0,5878.0,58.0,4276.0,261.0,2265.0,905.0
483,2024-02-04,51,71.0,2830.0,114.0,2372.0,187.0,1904.0,382.0,1260.0,734.0
484,2024-02-04,52,542.0,8698.0,751.0,7494.0,1063.0,6242.0,1780.0,4462.0,2915.0
485,2024-02-04,53,14.0,1939.0,28.0,1577.0,57.0,1214.0,155.0,734.0,370.0
486,2024-02-11,11,3.0,1273.0,9.0,1017.0,21.0,764.0,72.0,436.0,199.0
487,2024-02-11,12,8.0,1711.0,18.0,1380.0,40.0,1051.0,117.0,620.0,299.0
488,2024-02-11,13,2.0,2768.0,6.0,2158.0,19.0,1565.0,91.0,822.0,323.0
489,2024-02-11,14,0.0,86.0,0.0,67.0,0.0,47.0,2.0,24.0,8.0
490,2024-02-11,15,49.0,1013.0,71.0,865.0,104.0,713.0,184.0,499.0,316.0
491,2024-02-11,16,0.0,216.0,0.0,169.0,1.0,123.0,8.0,66.0,26.0
492,2024-02-11,17,23.0,1025.0,37.0,856.0,63.0,685.0,131.0,449.0,258.0
493,2024-02-11,21,8.0,965.0,16.0,788.0,32.0,610.0,83.0,374.0,192.0
494,2024-02-11,22,18.0,354.0,26.0,303.0,39.0,251.0,67.0,177.0,113.0
495,2024-02-11,23,59.0,1739.0,90.0,1470.0,141.0,1194.0,269.0,810.0,490.0
496,2024-02-11,24,2.0,2714.0,7.0,2121.0,21.0,1543.0,94.0,817.0,326.0
497,2024-02-11,25,5.0,1134.0,11.0,914.0,25.0,695.0,76.0,409.0,196.0
498,2024-02-11,26,8.0,2821.0,19.0,2253.0,47.0,1691.0,157.0,964.0,439.0
499,2024-02-11,27,5.0,733.0,11.0,597.0,22.0,460.0,59.0,279.0,141.0
500,2024-02-11,28,0.0,285.0,0.0,218.0,1.0,154.0,6.0,76.0,27.0
501,2024-02-11,29,84.0,4434.0,143.0,3688.0,245.0,2931.0,530.0,1899.0,1069.0
502,2024-02-11,31,51.0,27566.0,133.0,21832.0,348.0,16192.0,1291.0,8979.0,3897.0
503,2024-02-11,32,0.0,6383.0,0.0,4722.0,4.0,3162.0,50.0,1357.0,359.0
504,2024-02-11,33,5.0,7749.0,17.0,6039.0,53.0,4375.0,252.0,2295.0,900.0
505,2024-02-11,35,138.0,32572.0,307.0,26195.0,688.0,19859.0,2100.0,11589.0,5496.0
506,2024-02-11,41,3.0,13117.0,14.0,10084.0,52.0,7160.0,304.0,3573.0,1276.0
507,2024-02-11,42,0.0,655.0,0.0,492.0,1.0,337.0,8.0,154.0,46.0
508,2024-02-11,43,0.0,287.0,0.0,224.0,2.0,163.0,10.0,86.0,34.0
509,2024-02-11,50,8.0,7307.0,24.0,5743.0,70.0,4212.0,288.0,2275.0,942.0
510,2024-02-11,51,86.0,2690.0,133.0,2270.0,210.0,1839.0,405.0,1241.0,745.0
511,2024-02-11,52,468.0,9602.0,674.0,8206.0,991.0,6761.0,1749.0,4728.0,2991.0
512,2024-02-11,53,13.0,2032.0,26.0,1648.0,55.0,1264.0,154.0,757.0,376.0
513,2024-02-18,11,3.0,1044.0,7.0,833.0,17.0,626.0,58.0,357.0,163.0
514,2024-02-18,12,6.0,1533.0,13.0,1231.0,31.0,932.0,96.0,542.0,255.0
515,2024-02-18,13,0.0,3524.0,3.0,2696.0,11.0,1901.0,72.0,932.0,322.0
516,2024-02-18,14,0.0,89.0,0.0,68.0,0.0,48.0,2.0,24.0,8.0
517,2024-02-18,15,46.0,903.0,66.0,773.0,97.0,639.0,169.0,449.0,286.0
518,2024-02-18,16,0.0,179.0,1.0,142.0,2.0,106.0,8.0,59.0,26.0
519,2024-02-18,17,26.0,922.0,41.0,775.0,66.0,626.0,132.0,418.0,248.0
520,2024-02-18,21,9.0,923.0,18.0,757.0,35.0,590.0,86.0,366.0,193.0
521,2024-02-18,22,21.0,366.0,30.0,315.0,43.0,262.0,73.0,187.0,121.0
522,2024-02-18,23,70.0,1811.0,106.0,1537.0,161.0,1255.0,298.0,861.0,530.0
523,2024-02-18,24,3.0,2817.0,9.0,2213.0,26.0,1622.0,110.0,875.0,361.0
524,2024-02-18,25,7.0,1101.0,15.0,894.0,32.0,688.0,86.0,415.0,208.0
525,2024-02-18,26,9.0,2833.0,22.0,2269.0,52.0,1710.0,168.0,985.0,456.0
526,2024-02-18,27,4.0,814.0,9.0,658.0,20.0,503.0,58.0,298.0,146.0
527,2024-02-18,28,0.0,214.0,0.0,166.0,1.0,120.0,6.0,62.0,24.0
528,2024-02-18,29,95.0,4917.0,160.0,4092.0,274.0,3253.0,591.0,2109.0,1190.0
529,2024-02-18,31,44.0,33416.0,123.0,26312.0,342.0,19351.0,1377.0,10521.0,4406.0
530,2024-02-18,32,0.0,7017.0,0.0,5176.0,4.0,3450.0,50.0,1463.0,378.0
531,2024-02-18,33,4.0,9771.0,15.0,7561.0,51.0,5421.0,267.0,2772.0,1037.0
532,2024-02-18,35,154.0,36442.0,342.0,29303.0,767.0,22211.0,2343.0,12956.0,6140.0
533,2024-02-18,41,7.0,12645.0,24.0,9825.0,77.0,7086.0,382.0,3676.0,1413.0
534,2024-02-18,42,0.0,888.0,0.0,661.0,1.0,447.0,8.0,197.0,55.0
535,2024-02-18,43,0.0,683.0,0.0,518.0,1.0,361.0,11.0,172.0,56.0
536,2024-02-18,50,10.0,6953.0,27.0,5481.0,74.0,4037.0,293.0,2203.0,928.0
537,2024-02-18,51,89.0,2393.0,134.0,2028.0,206.0,1653.0,386.0,1130.0,691.0
538,2024-02-18,52,425.0,10257.0,629.0,8720.0,948.0,7137.0,1732.0,4921.0,3049.0
539,2024-02-18,53,10.0,2363.0,23.0,1903.0,52.0,1446.0,157.0,848.0,405.0
540,2024-02-25,11,4.0,993.0,9.0,799.0,22.0,607.0,65.0,356.0,170.0
541,2024-02-25,12,6.0,1460.0,14.0,1175.0,31.0,891.0,95.0,521.0,248.0
542,2024-02-25,13,1.0,3116.0,4.0,2411.0,16.0,1729.0,85.0,884.0,330.0
543,2024-02-25,14,0.0,131.0,0.0,98.0,0.0,67.0,1.0,30.0,9.0
544,2024-02-25,15,59.0,911.0,81.0,786.0,115.0,656.0,190.0,471.0,310.0
545,2024-02-25,16,0.0,241.0,0.0,189.0,2.0,139.0,9.0,75.0,31.0
546,2024-02-25,17,29.0,886.0,45.0,749.0,71.0,608.0,136.0,412.0,249.0
547,2024-02-25,21,8.0,1195.0,16.0,970.0,34.0,745.0,93.0,449.0,224.0
548,2024-02-25,22,24.0,459.0,34.0,394.0,50.0,325.0,86.0,229.0,146.0
549,2024-02-25,23,88.0,2068.0,129.0,1760.0,195.0,1442.0,354.0,997.0,620.0
550,2024-02-25,24,3.0,3272.0,10.0,2570.0,30.0,1884.0,128.0,1016.0,419.0
551,2024-02-25,25,11.0,1293.0,21.0,1055.0,43.0,817.0,111.0,500.0,257.0
552,2024-02-25,26,12.0,3060.0,28.0,2460.0,63.0,1864.0,195.0,1086.0,514.0
553,2024-02-25,27,4.0,1044.0,10.0,840.0,22.0,638.0,68.0,373.0,178.0
554,2024-02-25,28,0.0,226.0,1.0,178.0,2.0,131.0,10.0,72.0,30.0
555,2024-02-25,29,119.0,5080.0,194.0,4249.0,322.0,3402.0,665.0,2240.0,1293.0
556,2024-02-25,31,59.0,36659.0,158.0,28963.0,424.0,21406.0,1628.0,11773.0,5035.0
557,2024-02-25,32,0.0,7739.0,0.0,5716.0,4.0,3818.0,58.0,1629.0,426.0
558,2024-02-25,33,4.0,11471.0,15.0,8859.0,55.0,6333.0,299.0,3214.0,1186.0
559,2024-02-25,35,155.0,44569.0,356.0,35702.0,829.0,26914.0,2653.0,15505.0,7192.0
560,2024-02-25,41,8.0,15116.0,27.0,11735.0,90.0,8454.0,447.0,4372.0,1671.0
561,2024-02-25,42,0.0,2004.0,0.0,1445.0,0.0,930.0,7.0,358.0,75.0
562,2024-02-25,43,0.0,1381.0,0.0,1028.0,1.0,694.0,13.0,305.0,85.0
563,2024-02-25,50,10.0,7311.0,27.0,5758.0,75.0,4237.0,303.0,2305.0,967.0
564,2024-02-25,51,89.0,2539.0,136.0,2148.0,211.0,1747.0,398.0,1188.0,721.0
565,2024-02-25,52,423.0,11395.0,637.0,9656.0,978.0,7867.0,1829.0,5374.0,3283.0
566,2024-02-25,53,15.0,2589.0,32.0,2098.0,68.0,1607.0,193.0,960.0,474.0
567,2024-03-03,11,3.0,956.0,7.0,764.0,16.0,575.0,55.0,329.0,151.0
568,2024-03-03,12,6.0,1197.0,13.0,967.0,29.0,737.0,84.0,436.0,212.0
569,2024-03-03,13,1.0,2731.0,5.0,2119.0,16.0,1526.0,80.0,789.0,301.0
570,2024-03-03,14,0.0,102.0,0.0,78.0,0.0,55.0,2.0,27.0,9.0
571,2024-03-03,15,84.0,824.0,108.0,723.0,142.0,617.0,216.0,462.0,323.0
572,2024-03-03,16,0.0,231.0,1.0,183.0,2.0,135.0,10.0,74.0,32.0
573,2024-03-03,17,44.0,755.0,61.0,649.0,88.0,539.0,150.0,383.0,248.0
574,2024-03-03,21,9.0,1147.0,18.0,935.0,36.0,722.0,95.0,439.0,223.0
575,2024-03-03,22,23.0,595.0,35.0,505.0,53.0,413.0,98.0,283.0,174.0
576,2024-03-03,23,95.0,2413.0,142.0,2049.0,217.0,1674.0,399.0,1150.0,709.0
